nu,zeff,eta,shat,beta,ky,mu,xstar,f,gamma,gamma_10
1.398957621,2.788549247,0.0,0.005906846,0.000710695,0.040731854,0.0,10.72829394,1.1194748878479004,0.0034551620483398438,0
1.398957621,2.788549247,0.1,0.005906846,0.000710695,0.040731854,0.0,10.72829394,1.1777331829071045,0.012270599603652954,0
1.398957621,2.788549247,0.2,0.005906846,0.000710695,0.040731854,0.0,10.72829394,1.3806936740875244,0.07043570280075073,0
1.398957621,2.788549247,0.30000000000000004,0.005906846,0.000710695,0.040731854,0.0,10.72829394,1.5516541004180908,0.3579142093658447,0
1.398957621,2.788549247,0.4,0.005906846,0.000710695,0.040731854,0.0,10.72829394,1.6373295783996582,0.6785053014755249,0
1.398957621,2.788549247,0.5,0.005906846,0.000710695,0.040731854,0.0,10.72829394,1.7746658325195312,0.8748096227645874,0
1.398957621,2.788549247,0.6000000000000001,0.005906846,0.000710695,0.040731854,0.0,10.72829394,1.9371678829193115,0.956928551197052,1
1.398957621,2.788549247,0.7000000000000001,0.005906846,0.000710695,0.040731854,0.0,10.72829394,2.002077341079712,0.9870016574859619,1
1.398957621,2.788549247,0.8,0.005906846,0.000710695,0.040731854,0.0,10.72829394,2.0365304946899414,0.9961172342300415,1
1.398957621,2.788549247,0.9,0.005906846,0.000710695,0.040731854,0.0,10.72829394,2.0211610794067383,0.9987887740135193,1
1.398957621,2.788549247,1.0,0.005906846,0.000710695,0.040731854,0.0,10.72829394,2.1253502368927,0.9995650053024292,1
1.398957621,2.788549247,1.1,0.005906846,0.000710695,0.040731854,0.0,10.72829394,2.2345147132873535,0.9998225569725037,1
1.398957621,2.788549247,1.2000000000000002,0.005906846,0.000710695,0.040731854,0.0,10.72829394,2.343214273452759,0.9999284148216248,1
1.398957621,2.788549247,1.3,0.005906846,0.000710695,0.040731854,0.0,10.72829394,2.4510302543640137,0.9999651312828064,1
1.398957621,2.788549247,1.4000000000000001,0.005906846,0.000710695,0.040731854,0.0,10.72829394,2.5543978214263916,0.9999833106994629,1
1.398957621,2.788549247,1.5,0.005906846,0.000710695,0.040731854,0.0,10.72829394,2.6548566818237305,0.999990701675415,1
1.398957621,2.788549247,1.6,0.005906846,0.000710695,0.040731854,0.0,10.72829394,2.7411398887634277,0.9999933242797852,1
1.398957621,2.788549247,1.7000000000000002,0.005906846,0.000710695,0.040731854,0.0,10.72829394,2.838433265686035,0.9999933838844299,1
1.398957621,2.788549247,1.8,0.005906846,0.000710695,0.040731854,0.0,10.72829394,2.9419915676116943,0.9999902248382568,1
1.398957621,2.788549247,1.9000000000000001,0.005906846,0.000710695,0.040731854,0.0,10.72829394,3.0455353260040283,0.9999861717224121,1
1.398957621,2.788549247,2.0,0.005906846,0.000710695,0.040731854,0.0,10.72829394,3.149076223373413,0.9999836683273315,1
1.398957621,2.788549247,2.1,0.005906846,0.000710695,0.040731854,0.0,10.72829394,3.2582058906555176,0.9999824166297913,1
1.398957621,2.788549247,2.2,0.005906846,0.000710695,0.040731854,0.0,10.72829394,3.3770759105682373,0.9999838471412659,1
1.398957621,2.788549247,2.3000000000000003,0.005906846,0.000710695,0.040731854,0.0,10.72829394,3.4958958625793457,0.9999862909317017,1
1.398957621,2.788549247,2.4000000000000004,0.005906846,0.000710695,0.040731854,0.0,10.72829394,3.6136093139648438,0.9999902248382568,1
1.398957621,2.788549247,2.5,0.005906846,0.000710695,0.040731854,0.0,10.72829394,3.7309346199035645,0.9999919533729553,1
1.398957621,2.788549247,2.6,0.005906846,0.000710695,0.040731854,0.0,10.72829394,3.846137046813965,0.9999920129776001,1
1.398957621,2.788549247,2.7,0.005906846,0.000710695,0.040731854,0.0,10.72829394,3.9613394737243652,0.9999921321868896,1
1.398957621,2.788549247,2.8000000000000003,0.005906846,0.000710695,0.040731854,0.0,10.72829394,4.076541900634766,0.9999901056289673,1
1.398957621,2.788549247,2.9000000000000004,0.005906846,0.000710695,0.040731854,0.0,10.72829394,4.191744804382324,0.9999868869781494,1
1.398957621,2.788549247,3.0,0.005906846,0.000710695,0.040731854,0.0,10.72829394,4.310672283172607,0.9999808073043823,1
1.398957621,2.788549247,3.1,0.005906846,0.000710695,0.040731854,0.0,10.72829394,4.429285526275635,0.9999669790267944,1
1.398957621,2.788549247,3.2,0.005906846,0.000710695,0.040731854,0.0,10.72829394,4.544873237609863,0.9999416470527649,1
1.398957621,2.788549247,3.3000000000000003,0.005906846,0.000710695,0.040731854,0.0,10.72829394,4.660460948944092,0.9999077916145325,1
1.398957621,2.788549247,3.4000000000000004,0.005906846,0.000710695,0.040731854,0.0,10.72829394,4.77604866027832,0.999850332736969,1
1.398957621,2.788549247,3.5,0.005906846,0.000710695,0.040731854,0.0,10.72829394,4.891636848449707,0.9997472763061523,1
1.398957621,2.788549247,3.6,0.005906846,0.000710695,0.040731854,0.0,10.72829394,5.006131172180176,0.9994300007820129,1
1.398957621,2.788549247,3.7,0.005906846,0.000710695,0.040731854,0.0,10.72829394,5.119208812713623,0.9986518621444702,1
1.398957621,2.788549247,3.8000000000000003,0.005906846,0.000710695,0.040731854,0.0,10.72829394,5.230360984802246,0.9965406060218811,1
1.398957621,2.788549247,3.9000000000000004,0.005906846,0.000710695,0.040731854,0.0,10.72829394,5.339449405670166,0.9909595251083374,1
