time,n,m,rho_tor,omega_plasma_kHz,omega_lab_kHz,gamma_cs_a,omega_n_kHz,omega_n_cs_a,omega_e_plasma_kHz,omega_e_lab_kHz,peak_percentage,nu,zeff,eta,shat,beta,ky,ModIndex,mu,xstar
3259,9,49,0.9800613090000001,117.86796117973154,138.40670647973153,0.09871248229248095,44.51610913,1.9261260040000001,119.83191550000001,140.3706608,8.433739467,2.436883812,1.1492798579999999,1.6918775659999998,0.009001663,0.000628704,0.094981812,1,2.220560551,9.59617484
3259,6,32,0.974507695,93.92311118023763,109.07191306023763,0.22677336079466692,29.033171600000003,1.256209221,85.16099582,100.3097977,5.9936090360000005,2.8393941889999996,1.1492798579999999,1.9332308919999999,0.007011434,0.000981055,0.072068719,1,-0.317222936,9.59617484
3259,4,21,0.9661772740000001,43.32612777206864,53.40234116206864,-0.0010444231343597042,11.58144975,0.501106947,46.53781427,56.61402766,3.275319428,3.0533453039999996,1.1492798579999999,3.018306453,0.012261734,0.001570936,0.056161221,1,-4.123898166,9.59617484
3259,2,10,0.9467396240000001,8.843871445931317,10.364840631931317,0.009715505207031572,0.616849713,0.026689895,8.028871367999999,9.549840554,0.565069907,3.907829633,1.1492798579999999,12.01592786,0.289555095,0.002427399,0.032696251,1,-13.00614037,9.59617484
4752,15,89,0.982154339,111.6284307126473,128.6294394126473,0.3672973667327744,71.52526778,5.292597153,137.6203167,154.6213254,14.91570615,4.877262494,1.172178441,0.924079713,0.009096118,0.00034951599999999997,0.116647955,1,-0.509513833,7.344928847
4752,15,90,0.9828480340000001,147.0396041,164.0774426,-0.260632847,74.38073583,5.503890902999999,138.3980571,155.4358956,15.0,4.945399095,1.172178441,0.8606707170000001,0.008042846999999999,0.000320751,0.114957898,1,0.0,7.344928847
4752,14,83,0.982154339,74.32075416117755,90.18836226117756,0.5501692381717204,66.7569166,4.939757343,128.4456289,144.31323700000002,13.92132574,5.225638387,1.172178441,0.924079713,0.009096118,0.00034951599999999997,0.108871425,1,-0.509513833,7.344928847
4752,14,84,0.9828480340000001,43.56123727354805,59.46321987354804,0.21265261169756197,69.42202011,5.136964843,129.1715199,145.0735025,14.0,5.298641888,1.172178441,0.8606707170000001,0.008042846999999999,0.000320751,0.10729403800000001,1,0.0,7.344928847
4752,13,77,0.9814606440000001,126.1227808,140.80628330000002,-0.138061206,58.54224456,4.331902927,117.58848640000001,132.2719889,12.74459579,5.531855406,1.172178441,1.0086091209999999,0.010082229,0.00037942900000000003,0.102558615,1,-1.019027666,7.344928847
3259,5,28,0.984920722,0.0,9.753957883,-88.41883414,20.4351245,0.884188341,55.21459528,64.96855316,3.885989049,5.567815716,1.1492798579999999,1.701945627,0.012841303,0.000402765,0.046932574000000005,1,4.441121102,9.59617484
3259,3,16,0.974507695,50.409315282742384,57.98371621274239,0.1224430105899256,14.516585800000001,0.628104611,42.58049791,50.15489884,2.9968045180000003,5.678788378999999,1.1492798579999999,1.9332308919999999,0.007011434,0.000981055,0.03603436,1,-0.317222936,9.59617484
4752,13,78,0.9828480340000001,40.59809725500576,55.36422395500577,0.2048661585428778,64.46330439,4.770038783,119.94498279999999,134.7111095,13.0,5.706229725,1.172178441,0.8606707170000001,0.008042846999999999,0.000320751,0.09963017800000001,1,0.0,7.344928847
4752,12,71,0.9814606440000001,117.3154456,130.8694479,-0.098049977,54.03899498,3.998679625,108.5432182,122.0972206,11.76424227,5.992843356,1.172178441,1.0086091209999999,0.010082229,0.00037942900000000003,0.094669491,1,-1.019027666,7.344928847
3259,4,22,0.982143915,51.83753592914326,60.451863969143254,0.0382453270452915,18.63019545,0.80609255,49.81347851,58.42780655,3.505859837,6.059747703999999,1.1492798579999999,1.673803323,0.01041082,0.000521497,0.040136741000000004,1,3.1722293589999997,9.59617484
4752,12,72,0.9828480340000001,37.58709262800024,51.217363328000275,0.1971739326903133,59.50458867,4.4031127219999995,110.71844569999999,124.34871640000001,12.0,6.181748869,1.172178441,0.8606707170000001,0.008042846999999999,0.000320751,0.091966318,1,0.0,7.344928847
4752,11,65,0.9814606440000001,60.07860250262098,72.50310468262099,0.34961581323905633,49.535745399999996,3.665456323,99.49795002,111.92245220000001,10.78388875,6.5376472979999996,1.172178441,1.0086091209999999,0.010082229,0.00037942900000000003,0.086780367,1,-1.019027666,7.344928847
4752,11,66,0.9828480340000001,34.53058673986322,47.02500163986325,0.18946458757909973,54.54587294,4.0361866619999995,101.4919085,113.98632340000002,11.0,6.743726038999999,1.172178441,0.8606707170000001,0.008042846999999999,0.000320751,0.08430245800000001,1,0.0,7.344928847
