nu,zeff,eta,shat,beta,ky,mu,xstar,f,gamma,gamma_10
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0.0,10.72829394,2.2988319396972656,0.9999010562896729,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0.1,10.72829394,2.2943360805511475,0.9999440908432007,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0.2,10.72829394,2.2898318767547607,0.99995356798172,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0.30000000000000004,10.72829394,2.285327434539795,0.9999477863311768,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0.4,10.72829394,2.280822992324829,0.9999400973320007,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0.5,10.72829394,2.2763187885284424,0.9999309182167053,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0.6000000000000001,10.72829394,2.2718143463134766,0.9999204277992249,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0.7000000000000001,10.72829394,2.267310380935669,0.9999101161956787,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0.8,10.72829394,2.262805938720703,0.9998975396156311,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0.9,10.72829394,2.2583019733428955,0.9998810887336731,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,1.0,10.72829394,2.2537975311279297,0.9998608231544495,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,1.1,10.72829394,2.249293088912964,0.9998413324356079,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,1.2000000000000002,10.72829394,2.244788885116577,0.9998201131820679,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,1.3,10.72829394,2.2402844429016113,0.9997934699058533,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,1.4000000000000001,10.72829394,2.2341504096984863,0.9997628927230835,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,1.5,10.72829394,2.225149154663086,0.9997276663780212,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,1.6,10.72829394,2.2174410820007324,0.9996849298477173,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,1.7000000000000002,10.72829394,2.212083339691162,0.9996347427368164,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,1.8,10.72829394,2.2067253589630127,0.9995794296264648,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,1.9000000000000001,10.72829394,2.2013676166534424,0.9995112419128418,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,2.0,10.72829394,2.196009397506714,0.9994237422943115,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,2.1,10.72829394,2.1906514167785645,0.9993129968643188,1
