n,m,rho_tor,omega_plasma_kHz,omega_lab_kHz,gamma_cs_a,omega_n_kHz,omega_n_cs_a,omega_e_plasma_kHz,omega_e_lab_kHz,peak_percentage,nu,zeff,eta,shat,beta,ky,ModIndex,mu,xstar
5,30.0,0.939319888036003,19.795241273223823,34.689097254807066,-0.026831321476070747,42.86344729614301,1.1778936064423402,96.29895934985727,111.19281533144053,2.5115969292297176,0.07182959850116645,2.3107885000885813,1.2466452286146985,0.01166696549665464,0.002615228752418813,0.13959093296692482,1,-5.559560631896645,6.7872969381071675
4,24.0,0.939319888036003,16.254413467889893,28.16949825315649,-0.023769491454046453,34.29075783691441,0.9423148851538724,77.03916747988582,88.95425226515242,2.009277543383774,0.08978699812645807,2.3107885000885813,1.2466452286146985,0.01166696549665464,0.002615228752418813,0.11167274637353987,1,-5.559560631896645,6.7872969381071675
3,18.0,0.939319888036003,12.490657021247433,21.426970610197372,-0.019889705024217625,25.71806837768581,0.7067361638654043,57.77937560991437,66.71568919886431,1.5069581575378306,0.11971599750194407,2.3107885000885813,1.2466452286146985,0.01166696549665464,0.002615228752418813,0.0837545597801549,1,-5.559560631896645,6.7872969381071675
2,12.0,0.939319888036003,8.553242193335912,14.510784585969212,-0.015287474018386534,17.145378918457205,0.4711574425769362,38.51958373994291,44.47712613257621,1.004638771691887,0.17957399625291615,2.3107885000885813,1.2466452286146985,0.01166696549665464,0.002615228752418813,0.055836373186769934,1,-5.559560631896645,6.7872969381071675
1,6.0,0.939319888036003,4.4967789860479135,7.4755501823645645,-0.009008186150162321,8.572689459228602,0.2355787212884681,19.259791869971455,22.238563066288105,0.5023193858459435,0.3591479925058323,2.3107885000885813,1.2466452286146985,0.01166696549665464,0.002615228752418813,0.027918186593384964,1,-5.559560631896645,6.7872969381071675
2,12.0,0.9545621342491872,71.65556962654686,86.41315142813187,0.04326204861723219,36.82819903068985,1.0120441287730728,72.93869986796841,87.69628166955341,1.9023322354383152,0.20752870239962334,2.3107885000885813,0.9805122647237456,-0.002571254380412843,0.0014754627431586575,0.04744427066038849,1,-1.3203956500754594,6.7872969381071675
1,6.0,0.9545621342491872,36.78905247707657,44.167843377869076,0.05219219146411546,18.414099515344926,0.5060220643865364,36.469349933984205,43.84814083477671,0.9511661177191576,0.4150574047992467,2.3107885000885813,0.9805122647237456,-0.002571254380412843,0.0014754627431586575,0.023722135330194245,1,-1.3203956500754594,6.7872969381071675
3,18.0,0.9545621342491872,106.44502131109238,128.58139401346992,0.022295913970449572,55.24229854603478,1.5180661931596091,109.40804980195259,131.54442250433013,2.8534983531574727,0.13835246826641556,2.3107885000885813,0.9805122647237456,-0.002571254380412843,0.0014754627431586575,0.07116640599058276,1,-1.3203956500754594,6.7872969381071675
5,30.0,0.9545621342491872,175.74098302958325,212.63493753354584,-0.021378288104995907,92.07049757672465,2.5301103219326815,182.346749669921,219.24070417388359,4.755830588595788,0.08301148095984938,2.3107885000885813,0.9805122647237456,-0.002571254380412843,0.0014754627431586575,0.11861067665097125,1,-1.3203956500754594,6.7872969381071675
4,24.0,0.9545621342491872,141.05944963762582,170.57461324079583,-0.003724870763249677,73.6563980613797,2.0240882575461456,145.87739973593682,175.39256333910683,3.8046644708766304,0.10376435119981167,2.3107885000885813,0.9805122647237456,-0.002571254380412843,0.0014754627431586575,0.094888541320777,1,-1.3203956500754594,6.7872969381071675
