n,m,rho_tor,omega_plasma_kHz,omega_lab_kHz,gamma_cs_a,omega_n_kHz,omega_n_cs_a,omega_e_plasma_kHz,omega_e_lab_kHz,peak_percentage,nu,zeff,eta,shat,beta,ky,ModIndex,mu,xstar
1,6.0,0.9545621342491873,0,0,0,18.414099515344926,0.5060220643865364,36.4693499339842,43.84814083477671,0.9511661177191576,0.41505740479924674,2.310788500088581,0.9805122647237456,-0.002571254380412843,0.0014754627431586577,0.023722135330194252,1,-1.3203956500754594,6.787296938107168
1,6.0,0.939319888036003,0,0,0,8.572689459228602,0.23557872128846807,19.259791869971455,22.238563066288105,0.5023193858459435,0.3591479925058323,2.310788500088581,1.2466452286146985,0.01166696549665464,0.002615228752418813,0.027918186593384964,1,-5.559560631896645,6.787296938107168
2,12.0,0.9545621342491873,0,0,0,36.82819903068985,1.0120441287730728,72.9386998679684,87.69628166955341,1.9023322354383152,0.20752870239962337,2.310788500088581,0.9805122647237456,-0.002571254380412843,0.0014754627431586577,0.047444270660388504,1,-1.3203956500754594,6.787296938107168
2,12.0,0.939319888036003,0,0,0,17.145378918457205,0.47115744257693615,38.51958373994291,44.47712613257621,1.004638771691887,0.17957399625291615,2.310788500088581,1.2466452286146985,0.01166696549665464,0.002615228752418813,0.05583637318676993,1,-5.559560631896645,6.787296938107168
3,18.0,0.9545621342491873,0,0,0,55.242298546034775,1.5180661931596091,109.40804980195259,131.54442250433013,2.8534983531574727,0.13835246826641556,2.310788500088581,0.9805122647237456,-0.002571254380412843,0.0014754627431586577,0.07116640599058276,1,-1.3203956500754594,6.787296938107168
3,18.0,0.939319888036003,0,0,0,25.718068377685807,0.7067361638654043,57.77937560991437,66.71568919886431,1.5069581575378306,0.11971599750194409,2.310788500088581,1.2466452286146985,0.01166696549665464,0.002615228752418813,0.0837545597801549,1,-5.559560631896645,6.787296938107168
4,24.0,0.9545621342491873,0,0,0,73.6563980613797,2.0240882575461456,145.8773997359368,175.39256333910683,3.8046644708766304,0.10376435119981169,2.310788500088581,0.9805122647237456,-0.002571254380412843,0.0014754627431586577,0.09488854132077701,1,-1.3203956500754594,6.787296938107168
4,24.0,0.939319888036003,0,0,0,34.29075783691441,0.9423148851538723,77.03916747988582,88.95425226515242,2.009277543383774,0.08978699812645807,2.310788500088581,1.2466452286146985,0.01166696549665464,0.002615228752418813,0.11167274637353986,1,-5.559560631896645,6.787296938107168
5,30.0,0.9545621342491873,0,0,0,92.07049757672463,2.530110321932682,182.346749669921,219.24070417388356,4.755830588595788,0.08301148095984937,2.310788500088581,0.9805122647237456,-0.002571254380412843,0.0014754627431586577,0.11861067665097125,1,-1.3203956500754594,6.787296938107168
5,30.0,0.939319888036003,0,0,0,42.86344729614301,1.1778936064423402,96.29895934985727,111.19281533144051,2.5115969292297176,0.07182959850116645,2.310788500088581,1.2466452286146985,0.01166696549665464,0.002615228752418813,0.13959093296692482,1,-5.559560631896645,6.787296938107168
